2,1,1D1H    ,0,0,2_1_1D1H    
2,1,1D1H    ,1,0,2_1_1D1H    
2,1,1D1H    ,2,0,2_1_1D1H    
2,1,1D1H    ,3,0,2_1_1D1H    
2,1,1D1H    ,4,0,2_1_1D1H    
2,1,1D1H    ,5,0,2_1_1D1H    
2,1,1D1H    ,6,0,2_1_1D1H    
2,1,1D1H    ,7,0,2_1_1D1H    
2,1,1D1H    ,8,0,2_1_1D1H    
2,1,1D1H    ,9,0,2_1_1D1H    
2,1,1D1H    ,10,0,2_1_1D1H    
2,1,1D1H    ,11,0,2_1_1D1H    
2,1,1D1H    ,12,0,2_1_1D1H    
2,1,1D1H    ,13,0,2_1_1D1H    
2,1,1D1H    ,14,0,2_1_1D1H    
2,1,1D1H    ,15,0,2_1_1D1H    
2,1,1D1H    ,16,0,2_1_1D1H    
2,1,1D1H    ,17,13.05784787076,2_1_1D1H    
2,1,1D1H    ,18,13.05784787076,2_1_1D1H    
2,1,1D1H    ,19,13.05784787076,2_1_1D1H    
2,1,1D1H    ,20,13.05784787076,2_1_1D1H    
2,1,1D1H    ,21,13.05784787076,2_1_1D1H    
2,1,1D1H    ,22,44.663775103395,2_1_1D1H    
2,1,1D1H    ,23,44.663775103395,2_1_1D1H    
2,1,1D1H    ,24,44.663775103395,2_1_1D1H    
2,1,1D1H    ,25,44.663775103395,2_1_1D1H    
2,1,1D1H    ,26,44.663775103395,2_1_1D1H    
2,1,1D1H    ,27,114.55293813894,2_1_1D1H    
2,1,1D1H    ,28,114.404553504045,2_1_1D1H    
2,1,1D1H    ,29,114.25616886915,2_1_1D1H    
2,1,1D1H    ,30,114.107784234255,2_1_1D1H    
2,1,1D1H    ,31,114.107784234255,2_1_1D1H    
2,1,1D1H    ,32,182.80987019064,2_1_1D1H    
2,1,1D1H    ,33,181.62279311148,2_1_1D1H    
2,1,1D1H    ,34,180.880869937005,2_1_1D1H    
2,1,1D1H    ,35,180.13894676253,2_1_1D1H    
2,1,1D1H    ,36,179.54540822295,2_1_1D1H    
2,1,1D1H    ,37,246.763647830385,2_1_1D1H    
2,1,1D1H    ,38,244.53787830696,2_1_1D1H    
2,1,1D1L    ,0,32.6446196769,2_1_1D1L    
2,1,1D1L    ,1,32.6446196769,2_1_1D1L    
2,1,1D1L    ,2,47.631467801295,2_1_1D1L    
2,1,1D1L    ,3,47.631467801295,2_1_1D1L    
2,1,1D1L    ,4,47.631467801295,2_1_1D1L    
2,1,1D1L    ,5,47.4830831664,2_1_1D1L    
2,1,1D1L    ,6,47.4830831664,2_1_1D1L    
2,1,1D1L    ,7,98.379012935385,2_1_1D1L    
2,1,1D1L    ,8,98.23062830049,2_1_1D1L    
2,1,1D1L    ,9,98.082243665595,2_1_1D1L    
2,1,1D1L    ,10,97.9338590307,2_1_1D1L    
2,1,1D1L    ,11,97.9338590307,2_1_1D1L    
2,1,1D1L    ,12,158.623174702755,2_1_1D1L    
2,1,1D1L    ,13,157.88125152828,2_1_1D1L    
2,1,1D1L    ,14,157.436097623595,2_1_1D1L    
2,1,1D1L    ,15,157.139328353805,2_1_1D1L    
2,1,1D1L    ,16,156.69417444912,2_1_1D1L    
2,1,1D1L    ,17,217.82864402586,2_1_1D1L    
2,1,1D1L    ,18,216.493182311805,2_1_1D1L    
2,1,1D1L    ,19,215.306105232645,2_1_1D1L    
2,1,1D1L    ,20,214.415797423275,2_1_1D1L    
2,1,1D1L    ,21,213.525489613905,2_1_1D1L    
2,1,1D1L    ,22,271.24711258806,2_1_1D1L    
2,1,1D1L    ,23,269.021343064635,2_1_1D1L    
2,1,1D1L    ,24,267.240727445895,2_1_1D1L    
2,1,1D1L    ,25,265.60849646205,2_1_1D1L    
2,1,1D1L    ,26,264.1246501131,2_1_1D1L    
2,1,1D1L    ,27,18.39969472698,2_1_1D1L    
2,1,1D1L    ,28,17.064233012925,2_1_1D1L    
2,1,1D1L    ,29,16.02554056866,2_1_1D1L    
2,1,1D1L    ,30,14.986848124395,2_1_1D1L    
2,1,1D1L    ,31,14.096540315025,2_1_1D1L    
2,1,1D1L    ,32,15.580386663975,2_1_1D1L    
2,1,1D1L    ,33,14.986848124395,2_1_1D1L    
2,1,1D1L    ,34,14.54169421971,2_1_1D1L    
2,1,1D1L    ,35,14.096540315025,2_1_1D1L    
2,1,1D1L    ,36,13.65138641034,2_1_1D1L    
2,1,1D1L    ,37,15.72877129887,2_1_1D1L    
2,1,1D1L    ,38,15.283617394185,2_1_1D1L    
2,1,1D2H    ,0,162.481175210025,2_1_1D2H    
2,1,1D2H    ,1,162.481175210025,2_1_1D2H    
2,1,1D2H    ,2,183.848562634905,2_1_1D2H    
2,1,1D2H    ,3,183.255024095325,2_1_1D2H    
2,1,1D2H    ,4,182.80987019064,2_1_1D2H    
2,1,1D2H    ,5,182.51310092085,2_1_1D2H    
2,1,1D2H    ,6,182.21633165106,2_1_1D2H    
2,1,1D2H    ,7,236.079954117945,2_1_1D2H    
2,1,1D2H    ,8,234.4477231341,2_1_1D2H    
2,1,1D2H    ,9,233.26064605494,2_1_1D2H    
2,1,1D2H    ,10,232.07356897578,2_1_1D2H    
2,1,1D2H    ,11,231.034876531515,2_1_1D2H    
2,1,1D2H    ,12,284.156575823925,2_1_1D2H    
2,1,1D2H    ,13,281.63403703071,2_1_1D2H    
2,1,1D2H    ,14,279.705036777075,2_1_1D2H    
2,1,1D2H    ,15,277.924421158335,2_1_1D2H    
2,1,1D2H    ,16,276.29219017449,2_1_1D2H    
2,1,1D2H    ,17,17.954540822295,2_1_1D2H    
2,1,1D2H    ,18,16.61907910824,2_1_1D2H    
2,1,1D2H    ,19,15.43200202908,2_1_1D2H    
2,1,1D2H    ,20,14.393309584815,2_1_1D2H    
2,1,1D2H    ,21,13.503001775445,2_1_1D2H    
2,1,1D2H    ,22,14.690078854605,2_1_1D2H    
2,1,1D2H    ,23,14.096540315025,2_1_1D2H    
2,1,1D2H    ,24,13.65138641034,2_1_1D2H    
2,1,1D2H    ,25,13.05784787076,2_1_1D2H    
2,1,1D2H    ,26,12.612693966075,2_1_1D2H    
2,1,1D2H    ,27,14.393309584815,2_1_1D2H    
2,1,1D2H    ,28,13.94815568013,2_1_1D2H    
2,1,1D2H    ,29,13.503001775445,2_1_1D2H    
2,1,1D2H    ,30,13.206232505655,2_1_1D2H    
2,1,1D2H    ,31,12.909463235865,2_1_1D2H    
2,1,1D2H    ,32,28.044695995155,2_1_1D2H    
2,1,1D2H    ,33,27.747926725365,2_1_1D2H    
2,1,1D2H    ,34,27.59954209047,2_1_1D2H    
2,1,1D2H    ,35,27.30277282068,2_1_1D2H    
2,1,1D2H    ,36,27.154388185785,2_1_1D2H    
2,1,1D2H    ,37,65.2892393538,2_1_1D2H    
2,1,1D2H    ,38,65.140854718905,2_1_1D2H    
2,1,1D2L    ,0,122.56570842327,2_1_1D2L    
2,1,1D2L    ,1,122.56570842327,2_1_1D2L    
2,1,1D2L    ,2,143.04278803878,2_1_1D2L    
2,1,1D2L    ,3,142.74601876899,2_1_1D2L    
2,1,1D2L    ,4,142.597634134095,2_1_1D2L    
2,1,1D2L    ,5,142.300864864305,2_1_1D2L    
2,1,1D2L    ,6,142.15248022941,2_1_1D2L    
2,1,1D2L    ,7,195.719333426505,2_1_1D2L    
2,1,1D2L    ,8,194.68064098224,2_1_1D2L    
2,1,1D2L    ,9,193.79033317287,2_1_1D2L    
2,1,1D2L    ,10,193.19679463329,2_1_1D2L    
2,1,1D2L    ,11,192.454871458815,2_1_1D2L    
2,1,1D2L    ,12,245.72495538612,2_1_1D2L    
2,1,1D2L    ,13,243.94433976738,2_1_1D2L    
2,1,1D2L    ,14,242.46049341843,2_1_1D2L    
2,1,1D2L    ,15,241.27341633927,2_1_1D2L    
2,1,1D2L    ,16,240.08633926011,2_1_1D2L    
2,1,1D2L    ,17,14.54169421971,2_1_1D2L    
2,1,1D2L    ,18,13.503001775445,2_1_1D2L    
2,1,1D2L    ,19,12.46430933118,2_1_1D2L    
2,1,1D2L    ,20,11.722386156705,2_1_1D2L    
2,1,1D2L    ,21,10.98046298223,2_1_1D2L    
2,1,1D2L    ,22,12.315924696285,2_1_1D2L    
2,1,1D2L    ,23,11.8707707916,2_1_1D2L    
2,1,1D2L    ,24,11.57400152181,2_1_1D2L    
2,1,1D2L    ,25,11.128847617125,2_1_1D2L    
2,1,1D2L    ,26,10.832078347335,2_1_1D2L    
2,1,1D2L    ,27,12.612693966075,2_1_1D2L    
2,1,1D2L    ,28,12.315924696285,2_1_1D2L    
2,1,1D2L    ,29,12.019155426495,2_1_1D2L    
2,1,1D2L    ,30,11.722386156705,2_1_1D2L    
2,1,1D2L    ,31,11.57400152181,2_1_1D2L    
2,1,1D2L    ,32,26.7092342811,2_1_1D2L    
2,1,1D2L    ,33,26.560849646205,2_1_1D2L    
2,1,1D2L    ,34,26.41246501131,2_1_1D2L    
2,1,1D2L    ,35,26.264080376415,2_1_1D2L    
2,1,1D2L    ,36,26.11569574152,2_1_1D2L    
2,1,1D2L    ,37,62.02477738611,2_1_1D2L    
2,1,1D2L    ,38,61.876392751215,2_1_1D2L    
2,1,1D3H    ,0,194.97741025203,2_1_1D3H    
2,1,1D3H    ,1,194.97741025203,2_1_1D3H    
2,1,1D3H    ,2,6.23215466559,2_1_1D3H    
2,1,1D3H    ,3,6.083770030695,2_1_1D3H    
2,1,1D3H    ,4,5.9353853958,2_1_1D3H    
2,1,1D3H    ,5,5.787000760905,2_1_1D3H    
2,1,1D3H    ,6,5.63861612601,2_1_1D3H    
2,1,1D3H    ,7,7.567616379645,2_1_1D3H    
2,1,1D3H    ,8,7.567616379645,2_1_1D3H    
2,1,1D3H    ,9,7.41923174475,2_1_1D3H    
2,1,1D3H    ,10,7.41923174475,2_1_1D3H    
2,1,1D3H    ,11,7.41923174475,2_1_1D3H    
2,1,1D3H    ,12,9.49661663328,2_1_1D3H    
2,1,1D3H    ,13,9.49661663328,2_1_1D3H    
2,1,1D3H    ,14,9.49661663328,2_1_1D3H    
2,1,1D3H    ,15,9.49661663328,2_1_1D3H    
2,1,1D3H    ,16,9.348231998385,2_1_1D3H    
2,1,1D3H    ,17,24.63184939257,2_1_1D3H    
2,1,1D3H    ,18,24.63184939257,2_1_1D3H    
2,1,1D3H    ,19,24.63184939257,2_1_1D3H    
2,1,1D3H    ,20,24.63184939257,2_1_1D3H    
2,1,1D3H    ,21,24.63184939257,2_1_1D3H    
2,1,1D3H    ,22,63.953777639745,2_1_1D3H    
2,1,1D3H    ,23,63.953777639745,2_1_1D3H    
2,1,1D3H    ,24,63.953777639745,2_1_1D3H    
2,1,1D3H    ,25,63.80539300485,2_1_1D3H    
2,1,1D3H    ,26,63.80539300485,2_1_1D3H    
2,1,1D3H    ,27,156.99094371891,2_1_1D3H    
2,1,1D3H    ,28,156.545789814225,2_1_1D3H    
2,1,1D3H    ,29,156.39740517933,2_1_1D3H    
2,1,1D3H    ,30,156.10063590954,2_1_1D3H    
2,1,1D3H    ,31,155.952251274645,2_1_1D3H    
2,1,1D3H    ,32,256.260264463665,2_1_1D3H    
2,1,1D3H    ,33,254.33126421003,2_1_1D3H    
2,1,1D3H    ,34,253.14418713087,2_1_1D3H    
2,1,1D3H    ,35,251.95711005171,2_1_1D3H    
2,1,1D3H    ,36,250.918417607445,2_1_1D3H    
2,1,1D3H    ,37,339.80081390955,2_1_1D3H    
2,1,1D3H    ,38,335.64604413249,2_1_1D3H    
2,1,1D3L    ,0,125.83017039096,2_1_1D3L    
2,1,1D3L    ,1,125.681785756065,2_1_1D3L    
2,1,1D3L    ,2,143.63632657836,2_1_1D3L    
2,1,1D3L    ,3,143.33955730857,2_1_1D3L    
2,1,1D3L    ,4,143.191172673675,2_1_1D3L    
2,1,1D3L    ,5,143.04278803878,2_1_1D3L    
2,1,1D3L    ,6,143.04278803878,2_1_1D3L    
2,1,1D3L    ,7,7.567616379645,2_1_1D3L    
2,1,1D3L    ,8,7.270847109855,2_1_1D3L    
2,1,1D3L    ,9,7.12246247496,2_1_1D3L    
2,1,1D3L    ,10,6.974077840065,2_1_1D3L    
2,1,1D3L    ,11,6.677308570275,2_1_1D3L    
2,1,1D3L    ,12,8.9030780937,2_1_1D3L    
2,1,1D3L    ,13,8.754693458805,2_1_1D3L    
2,1,1D3L    ,14,8.60630882391,2_1_1D3L    
2,1,1D3L    ,15,8.60630882391,2_1_1D3L    
2,1,1D3L    ,16,8.457924189015,2_1_1D3L    
2,1,1D3L    ,17,11.128847617125,2_1_1D3L    
2,1,1D3L    ,18,10.98046298223,2_1_1D3L    
2,1,1D3L    ,19,10.98046298223,2_1_1D3L    
2,1,1D3L    ,20,10.98046298223,2_1_1D3L    
2,1,1D3L    ,21,10.832078347335,2_1_1D3L    
2,1,1D3L    ,22,26.7092342811,2_1_1D3L    
2,1,1D3L    ,23,26.7092342811,2_1_1D3L    
2,1,1D3L    ,24,26.7092342811,2_1_1D3L    
2,1,1D3L    ,25,26.7092342811,2_1_1D3L    
2,1,1D3L    ,26,26.560849646205,2_1_1D3L    
2,1,1D3L    ,27,65.437623988695,2_1_1D3L    
2,1,1D3L    ,28,65.437623988695,2_1_1D3L    
2,1,1D3L    ,29,65.2892393538,2_1_1D3L    
2,1,1D3L    ,30,65.2892393538,2_1_1D3L    
2,1,1D3L    ,31,65.2892393538,2_1_1D3L    
2,1,1D3L    ,32,141.26217242004,2_1_1D3L    
2,1,1D3L    ,33,140.817018515355,2_1_1D3L    
2,1,1D3L    ,34,140.66863388046,2_1_1D3L    
2,1,1D3L    ,35,140.37186461067,2_1_1D3L    
2,1,1D3L    ,36,140.223479975775,2_1_1D3L    
2,1,1D3L    ,37,222.131798437815,2_1_1D3L    
2,1,1D3L    ,38,220.647952088865,2_1_1D3L    
2,1,1D4H    ,0,364.72943257191,2_1_1D4H    
2,1,1D4H    ,1,364.72943257191,2_1_1D4H    
2,1,1D4H    ,2,17.21261764782,2_1_1D4H    
2,1,1D4H    ,3,17.064233012925,2_1_1D4H    
2,1,1D4H    ,4,16.91584837803,2_1_1D4H    
2,1,1D4H    ,5,16.767463743135,2_1_1D4H    
2,1,1D4H    ,6,16.61907910824,2_1_1D4H    
2,1,1D4H    ,7,18.69646399677,2_1_1D4H    
2,1,1D4H    ,8,18.548079361875,2_1_1D4H    
2,1,1D4H    ,9,18.548079361875,2_1_1D4H    
2,1,1D4H    ,10,18.39969472698,2_1_1D4H    
2,1,1D4H    ,11,18.39969472698,2_1_1D4H    
2,1,1D4H    ,12,20.625464250405,2_1_1D4H    
